t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
102.5,Dante,0.0007357534291963327,0.02474275563713089,64.74895,-156.54869,71.39382,338.03303
102.5,Hades,0.0009956973477585774,0.019442457232254365,72.57203,-157.82514,350.37915,21.95876
102.5,Pandora,0.001686937999435002,0.0066771177232204494,71.47109,-150.80044,193.60079,22.7912
102.5,Cassandra,0.003963610390573336,0.0460561267811228,120.12841,29.87106,31.59159,30.39171
102.5,Chaos,0.01010137198138481,0.036750178249842426,116.41341,29.16306,94.86369,157.35226
105.0,Alpha Centauri B,23.611042175259673,0.5160215851290445,79.19205,-155.15252,231.80596,150.86674
105.0,Alpha Centauri A b,1.6097957448066973,0.09773495285266692,63.2339,-152.93645,308.1114,2.72977
105.0,Dante,0.0007344433715340858,0.004451820629065643,65.63086,-152.01117,36.7494,78.41087
105.0,Hades,0.0009929606297246387,0.04712747753434751,73.68948,-153.49969,249.43533,39.06374
105.0,Pandora,0.0016872406541157505,0.0044714940671362145,70.97199,-150.64008,125.23419,291.77977
105.0,Cassandra,0.003999876697933567,0.025784343878897886,111.53683,15.36169,125.50348,145.99881
105.0,Chaos,0.010251538602911997,0.022524401728990652,117.381,28.99017,40.0051,350.16503
107.5,Alpha Centauri B,23.604239979588343,0.5147951607719062,79.2022,-155.14856,231.72446,156.08466
107.5,Alpha Centauri A b,1.616660094128473,0.09202070581647324,63.26144,-152.92338,313.98813,112.07669
107.5,Dante,0.0007347322211503684,0.023617806671607407,69.64003,-151.17079,154.95653,12.86882
107.5,Hades,0.0009891737690454388,0.05553695420487879,71.19314,-149.4618,302.33465,263.1232
107.5,Pandora,0.001687295778638877,0.00483492990813029,70.44708,-149.76424,193.19192,65.23303
107.5,Cassandra,0.004004557989953068,0.04269289684731169,102.93922,29.05533,200.73254,286.07306
107.5,Chaos,0.010374882264054492,0.04665419455555453,118.18854,27.69555,111.43273,62.89823
110.0,Alpha Centauri B,23.567751105258427,0.5165920299778485,79.22828,-155.13263,231.57706,161.02475
110.0,Alpha Centauri A b,1.601383904192876,0.0991733507092716,63.26879,-152.94183,308.96574,207.1264
110.0,Dante,0.000735213574888712,0.018598127968122713,72.01617,-154.65276,286.64395,314.24148
110.0,Hades,0.0010003174088414322,0.03589403771645568,66.48098,-148.91539,43.26726,69.82985
110.0,Pandora,0.0016869785227929105,0.007928983626585182,69.09488,-149.35825,134.51779,323.39191
110.0,Cassandra,0.003958240405577575,0.057185759600390226,118.44966,32.85985,331.16308,23.17879
110.0,Chaos,0.010457783781165634,0.0035502822626665032,118.01573,26.54648,291.64065,19.56276
112.5,Alpha Centauri B,23.573620571270897,0.5172781920471474,79.20963,-155.14516,231.69648,165.4511
112.5,Alpha Centauri A b,1.5972263996329883,0.09054827546851943,63.27133,-152.93388,311.0536,307.34693
112.5,Dante,0.0007355977543508533,0.01100199652419971,70.02108,-158.53112,274.90047,58.10398
112.5,Hades,0.0009913494298517283,0.031378961470089284,63.35446,-152.61151,306.0839,54.8741
112.5,Pandora,0.0016873409978698018,0.0037089040771243523,68.26697,-149.71891,126.14838,174.8377
112.5,Cassandra,0.003911561960989259,0.0546631159555395,114.78915,15.71224,80.00438,128.18597
112.5,Chaos,0.010485645983610561,0.050246224277691466,118.16785,26.0047,98.11781,353.61356
115.0,Alpha Centauri B,23.61343812474504,0.5146316124267071,79.19146,-155.16108,231.76107,169.75509
115.0,Alpha Centauri A b,1.6119311928666706,0.09850096153794775,63.28201,-152.92401,311.10854,70.8228
115.0,Dante,0.0007352415892863135,0.025904193431420603,65.85833,-158.24269,23.32917,6.68375
115.0,Hades,0.0009911702597735499,0.05137196052889574,64.14445,-157.41037,10.27534,261.09977
115.0,Pandora,0.0016873014376147734,0.00891813460077784,67.74883,-149.46582,119.55842,22.75344
115.0,Cassandra,0.003911355535458538,0.05517755434328509,102.5485,25.82399,198.29714,222.62246
115.0,Chaos,0.010465354391865606,0.0367994021810129,118.22552,24.55393,183.29496,51.33399
117.5,Alpha Centauri B,23.592472846611603,0.5155025347031554,79.21922,-155.13455,231.61053,174.14732
117.5,Alpha Centauri A b,1.6109494383630907,0.09090292192136905,63.29349,-152.92531,308.33686,170.83196
117.5,Dante,0.0007343482568372942,0.009250963821543196,64.45944,-153.96438,150.57434,291.48048
117.5,Hades,0.0009934033518705003,0.039389571811598995,67.73386,-159.44883,101.8304,101.07675
117.5,Pandora,0.001686832190125538,0.005390473081469169,66.44015,-149.38935,86.8688,254.96792
117.5,Cassandra,0.003955927012148808,0.05857111728836695,116.01191,34.82906,318.84813,325.87562
117.5,Chaos,0.010534886960658747,0.02469798509236909,117.28992,23.40227,57.57257,312.63313
120.0,Alpha Centauri B,23.56333047059457,0.5175403122121773,79.22163,-155.13058,231.65021,178.28407
120.0,Alpha Centauri A b,1.5948337930816918,0.09739420024508937,63.2918,-152.9102,313.26233,258.19691
120.0,Dante,0.0007361074652011741,0.016984997245556605,67.45317,-150.95691,132.64697,34.01004
120.0,Hades,0.000991426925262358,0.018086475216899926,71.59521,-157.5069,30.55011,70.92261
120.0,Pandora,0.0016872693337029636,0.008287602602909583,65.51534,-150.29419,112.1886,74.26571
120.0,Cassandra,0.004005289044177707,0.04850469139183285,117.88429,17.15645,79.47921,64.54234
120.0,Chaos,0.0106083984248011,0.06408483105866745,116.47012,23.25067,161.66557,351.67514
122.5,Alpha Centauri B,23.589082657665053,0.5158163990753231,79.19422,-155.16667,231.77024,182.32786
122.5,Alpha Centauri A b,1.5975891907138298,0.0920526091365698,63.29169,-152.88895,306.52623,24.96111
122.5,Dante,0.0007359269524708104,0.026564676377796616,71.27272,-152.66918,230.81665,342.82076
122.5,Hades,0.0010006262615557698,0.06108638209654261,72.54052,-153.16767,55.94393,324.03509
122.5,Pandora,0.0016871889745358102,0.00995655526758685,65.20057,-150.68881,61.63928,323.80302
122.5,Cassandra,0.004002030796258555,0.025378351974814764,103.22861,22.61968,161.33154,195.35544
122.5,Chaos,0.010491120607354526,0.020122936106736673,116.09436,22.69263,270.77514,25.14829
125.0,Alpha Centauri B,23.611370900898983,0.5146346991043746,79.20832,-155.14655,231.61902,186.66184
125.0,Alpha Centauri A b,1.6137477915844898,0.0939712002222991,63.31293,-152.87744,312.57857,128.80842
125.0,Dante,0.0007344104898899862,0.0016594932633259044,71.30767,-157.11478,225.42805,61.063
125.0,Hades,0.0009892690837904016,0.04679445918533406,69.69703,-149.53949,141.06467,137.22316
125.0,Pandora,0.0016869610748870567,0.004691618073040394,64.2216,-150.95043,71.97517,154.19333
125.0,Cassandra,0.003964511507106062,0.04390033414148888,113.20653,35.47468,259.12189,316.63683
125.0,Chaos,0.01036806964179852,0.03826798135349314,114.76896,22.18891,149.20274,282.08899
127.5,Alpha Centauri B,23.58299740268962,0.51667041675827,79.22067,-155.12324,231.61574,190.92267
127.5,Alpha Centauri A b,1.6081284335769053,0.09651719374671243,63.32179,-152.87174,307.21825,223.30694
127.5,Dante,0.0007345453092738141,0.021158231974918146,67.64193,-159.09112,330.03191,25.6309
127.5,Hades,0.0009944066232278005,0.018412352973259567,65.19056,-149.65408,200.77046,3.08927
127.5,Pandora,0.001687297934766079,0.010703556080509635,63.43966,-152.24728,63.85107,6.0027
127.5,Cassandra,0.003914840096043046,0.04954577574773129,120.30297,19.4518,12.95799,64.61907
127.5,Chaos,0.010310731984149177,0.037489031291968684,113.71776,22.7383,229.51858,346.85809
130.0,Alpha Centauri B,23.560172665828954,0.5172331223775536,79.20637,-155.15323,231.78636,195.14666
130.0,Alpha Centauri A b,1.595320851713161,0.09079529389149991,63.3246,-152.85599,310.88031,327.27887
130.0,Dante,0.0007353948029778023,0.021606299355860663,64.41828,-156.39349,92.88422,320.41147
130.0,Hades,0.0009944589202636278,0.05341368113471516,62.40101,-153.50824,109.94209,6.90236
130.0,Pandora,0.0016871180982155635,0.006734199633615364,63.49447,-153.17902,26.51074,242.90463
130.0,Cassandra,0.003909891810997034,0.053695638679511076,104.61241,19.43326,124.91229,168.0818
130.0,Chaos,0.010252141029431054,0.011496423619034347,113.27828,23.23639,175.66497,182.88797
132.5,Alpha Centauri B,23.6046009953832,0.5147298591342779,79.20366,-155.16248,231.64804,199.86699
132.5,Alpha Centauri A b,1.6043651091889386,0.09891806155967732,63.33479,-152.83716,308.29295,91.39585
132.5,Dante,0.0007364844439991598,0.012592896032353463,65.51409,-151.95133,74.8005,45.73946
132.5,Hades,0.0009886705815560471,0.04520299238475779,63.34394,-158.39146,186.91518,192.95298
132.5,Pandora,0.0016870126449614678,0.00859680679926638,63.05938,-153.6559,45.05573,66.61857
132.5,Cassandra,0.0039470492138226785,0.059458466492780915,110.12395,34.8961,240.94319,266.87545
132.5,Chaos,0.010207312872307013,0.038565412469867215,112.30409,23.31025,226.74158,267.71583
135.0,Alpha Centauri B,23.610010913957293,0.5156252887485642,79.21345,-155.12812,231.55396,204.80022
135.0,Alpha Centauri A b,1.6162058020201933,0.0889047719475037,63.33523,-152.81956,308.53461,184.58595
135.0,Dante,0.0007353555127796688,0.026882340072483506,69.5926,-151.47456,176.0108,8.98393
135.0,Hades,0.0010032146533471287,0.03105114648676799,67.2715,-160.58785,278.95157,32.44727
135.0,Pandora,0.0016871944710223578,0.008333854410055743,62.5986,-155.07154,7.40625,305.80969
135.0,Cassandra,0.00400471978808079,0.06603067448398793,121.66478,22.64275,2.48755,6.83782
135.0,Chaos,0.010084237508797472,0.009505481331199815,111.44773,24.59148,284.4901,356.23241
137.5,Alpha Centauri B,23.568016561838977,0.5173059712840954,79.21147,-155.1338,231.74455,209.81185
137.5,Alpha Centauri A b,1.6040179419087206,0.09990016644260824,63.3319,-152.80776,310.11137,278.37599
137.5,Dante,0.0007343885482128229,0.011944689392261974,71.83462,-155.16463,316.70417,296.21471
137.5,Hades,0.0009910780381691038,0.03143731807949795,71.2701,-158.61317,159.05084,54.34366
137.5,Pandora,0.0016871825554737492,0.006296978005750744,63.11008,-156.30296,34.21423,120.55969
137.5,Cassandra,0.004002621340650576,0.04325126716948765,106.78042,16.81371,126.80623,101.74942
137.5,Chaos,0.009973685458090022,0.044747537772232664,111.53144,25.6869,237.46377,184.28935
140.0,Alpha Centauri B,23.568443554671504,0.515742894118841,79.2085,-155.1687,231.76369,215.48
140.0,Alpha Centauri A b,1.5930728888623675,0.09132337554194178,63.34038,-152.77415,306.05476,45.58597
140.0,Dante,0.0007352443807621676,0.015787514457856953,69.68936,-158.90784,283.36764,34.79698
140.0,Hades,0.0009920813996742949,0.05213838727022705,72.11499,-154.26788,217.70946,269.04566
140.0,Pandora,0.0016871714388737944,0.01079550297697955,63.30961,-156.76542,0.50101,356.22028
140.0,Cassandra,0.003965915117237864,0.0320926896344803,107.27028,33.2988,212.48771,230.52217
140.0,Chaos,0.00997407589295074,0.030100790823734912,111.48126,26.32339,319.94641,238.8714
142.5,Alpha Centauri B,23.61913112851479,0.5152277846734501,79.2091,-155.14126,231.51758,222.05467
142.5,Alpha Centauri A b,1.6066519322663302,0.09838522586790913,63.34261,-152.74605,310.6907,145.48173
142.5,Dante,0.0007359562137705519,0.028025737084258463,65.51539,-158.36623,35.22095,346.64617
142.5,Hades,0.0009945459930520535,0.03680772957883977,69.43841,-150.81382,314.33762,84.14166
142.5,Pandora,0.001686945845411251,0.0051356327447221566,63.26361,-157.95116,333.46636,223.57498
142.5,Cassandra,0.003920910677904216,0.04200213277410035,121.72516,26.0801,311.62379,348.79261
142.5,Chaos,0.010008700221061095,0.020456804988115515,111.12007,27.62787,239.82655,105.30309
145.0,Alpha Centauri B,23.60782316884317,0.5166204208800318,79.20648,-155.12762,231.60736,229.19124
145.0,Alpha Centauri A b,1.6126965957383186,0.096958839753289,63.31993,-152.70616,306.51835,238.76572
145.0,Dante,0.0007343996284587271,0.0011756933895885875,64.4607,-154.03592,84.2338,6.53382
145.0,Hades,0.0009908503267882166,0.019658308076986947,65.25376,-150.95023,228.2971,85.19346
145.0,Pandora,0.001687456250992102,0.009466284768915444,64.1708,-159.14347,2.55397,37.7899
145.0,Cassandra,0.003909219615155808,0.043521282750206246,109.41167,14.90451,58.42188,104.2577
145.0,Chaos,0.010026511301101064,0.040754787248189706,112.04673,28.93522,305.56054,179.25266
147.5,Alpha Centauri B,23.54587118549605,0.5164599380822383,79.21374,-155.15607,231.86253,237.43111
147.5,Alpha Centauri A b,1.5989378100556686,0.09526906210541891,63.3167,-152.64587,311.33992,346.76248
147.5,Dante,0.0007346171672601456,0.021501767734872817,67.63758,-151.22098,122.31799,28.86454
147.5,Hades,0.0010001792426919585,0.06339196624882681,62.69679,-154.7791,264.88329,327.95106
147.5,Pandora,0.0016870459209879208,0.008083650500314704,64.95279,-159.35147,318.07054,282.55887
147.5,Cassandra,0.003943733166787478,0.04997403798136756,104.67346,30.68231,167.79097,210.87359
147.5,Chaos,0.010025674221653187,0.010997715514030495,112.88207,29.27772,357.57844,265.81509
150.0,Alpha Centauri B,23.585804348110543,0.5154206197168429,79.21325,-155.15212,231.61807,248.0109
150.0,Alpha Centauri A b,1.5954449517040739,0.1017244142405463,63.31452,-152.60082,306.4107,109.98371
150.0,Dante,0.000735473342879357,0.023681388349636276,71.35545,-153.19862,257.71216,324.68024
150.0,Hades,0.0009884867339916387,0.04667570198781806,63.73757,-159.53291,346.59014,156.86912
150.0,Pandora,0.0016870978586723583,0.00660008569717846,65.24089,-159.99092,337.18943,107.00466
150.0,Cassandra,0.003996675620735365,0.06533190455717185,120.48545,29.36447,281.4018,311.67205
150.0,Chaos,0.01002589076964229,0.03460126430925366,113.34299,29.77534,302.11893,106.75154
152.5,Alpha Centauri B,23.64093158089184,0.516522254081343,79.20166,-155.13643,231.4936,261.28316
152.5,Alpha Centauri A b,1.613623924970635,0.09232416819415683,63.29554,-152.56982,312.13388,194.93863
152.5,Dante,0.0007365464076140405,0.010920876495664363,71.29064,-157.63588,243.52245,40.63557
152.5,Hades,0.000994496881351843,0.012471221620109494,67.88648,-161.68143,47.41826,7.22463
152.5,Pandora,0.001687353356844483,0.009114113123774,66.34465,-160.87308,302.51606,339.42576
152.5,Cassandra,0.004012615516407707,0.06433222676756156,112.35786,14.20908,50.59185,43.61676
152.5,Chaos,0.010187122215904296,0.02086025428602874,114.55908,30.50817,22.77117,163.86697
155.0,Alpha Centauri B,23.610187053512057,0.516882017423784,79.20774,-155.14325,231.70203,278.68447
155.0,Alpha Centauri A b,1.6118533079361153,0.10204241757656803,63.19673,-152.5314,312.16974,293.03582
155.0,Dante,0.0007354264218234351,0.027488468319406822,67.5756,-159.36979,338.48834,12.07122
155.0,Hades,0.0009942366266332712,0.05643437393259028,72.04202,-159.49997,319.00665,13.80298
155.0,Pandora,0.001686870990299378,0.004668636638128483,67.50119,-160.67229,306.95561,176.42435
155.0,Cassandra,0.003968090559368699,0.042045138474435965,103.06777,27.64883,169.60386,145.21505
155.0,Chaos,0.010327498123958393,0.03511316493946789,115.75018,29.92759,321.30302,5.45453
157.5,Alpha Centauri B,23.52366968498375,0.5150220137467153,79.21997,-155.14601,231.7874,303.28698
157.5,Alpha Centauri A b,1.6003795395889333,0.0932641183850514,63.15335,-152.49557,314.30092,54.3419
157.5,Dante,0.0007343369245093528,0.012291137253060034,64.50653,-156.40672,117.52023,297.66573
157.5,Hades,0.0009882078077892522,0.04754466269290494,73.01445,-155.09977,21.00755,222.50675
157.5,Pandora,0.0016871053693706189,0.009776789923297785,67.95969,-160.6393,298.44383,28.04158
157.5,Cassandra,0.003921753251738511,0.039001440211102606,118.32484,32.08783,265.20409,261.88961
157.5,Chaos,0.010360535773976545,0.038305624034183416,116.14844,29.50144,42.89682,67.90111
160.0,Alpha Centauri B,23.574896491276714,0.5157934867252713,79.20697,-155.14725,231.61274,337.70075
160.0,Alpha Centauri A b,1.5953681686176184,0.09969949532647367,63.27791,-152.4137,314.21619,155.16975
160.0,Dante,0.000735465219218709,0.012806971523657734,65.87286,-152.04705,90.35625,39.14805
160.0,Hades,0.0010011823669528175,0.021435338677360367,70.556,-151.60159,130.14558,21.38916
160.0,Pandora,0.0016875491383644043,0.006426174976828791,68.97704,-161.05631,239.92145,286.64668
160.0,Cassandra,0.00391033393058069,0.03987421610236159,115.24536,14.80027,2.60151,22.61424
160.0,Chaos,0.01039470752271862,0.008309061733902405,116.91917,29.47373,285.87015,321.43592
162.5,Alpha Centauri B,23.66079809159813,0.5176327345858908,79.20693,-155.15121,231.66568,17.85427
162.5,Alpha Centauri A b,1.613994481355236,0.09139396144327053,63.52191,-152.19209,307.7467,251.4766
162.5,Dante,0.000735908325528122,0.029163335976924186,70.07753,-151.78093,196.54472,350.67826
162.5,Hades,0.0009909960692745684,0.029157627649463152,66.57236,-151.29163,0.09939,78.59972
162.5,Pandora,0.0016868678455438737,0.005545561802254573,70.24739,-160.48043,291.0613,77.68307
162.5,Cassandra,0.003940215263134307,0.03658699341766073,102.31227,24.40387,107.93418,142.23868
162.5,Chaos,0.010458366514255257,0.051384017064801134,117.90399,28.44997,21.68336,7.33699
165.0,Alpha Centauri B,23.652037041185853,0.5170998125151418,79.20703,-155.13643,231.83671,52.99445
165.0,Alpha Centauri A b,1.6097928652901987,0.09536859423674693,63.56114,-151.80174,312.04064,2.05898
165.0,Dante,0.0007345284483977863,0.002782795426775124,72.06399,-155.51017,305.45257,310.8432
165.0,Hades,0.0009911957969226757,0.052605262260487,63.77671,-154.6827,62.37149,267.1027
165.0,Pandora,0.0016871242629411388,0.007975004072402519,70.67197,-159.80323,239.70617,327.36762
165.0,Cassandra,0.003988434049315114,0.047887280960674634,115.23966,33.97719,206.76953,255.82827
165.0,Chaos,0.010546994866599848,0.034617940456948014,117.80718,27.11951,125.87903,45.1766
167.5,Alpha Centauri B,23.548526514864953,0.5152811243480766,79.2084,-155.14277,231.64139,78.89794
167.5,Alpha Centauri A b,1.5930141789336365,0.0947431177841896,63.48049,-151.64533,307.38485,120.83537
167.5,Dante,0.0007346972713759062,0.020928928729813924,69.75582,-159.12038,282.61756,35.46163
167.5,Hades,0.0009934091355036315,0.03332457534545745,64.8934,-159.36927,156.83304,113.33808
167.5,Pandora,0.001687147360119577,0.002963596952174857,71.35132,-159.74444,231.14474,179.1008
167.5,Cassandra,0.004014523217744276,0.06883777789360453,117.69842,16.74614,325.36334,350.45843
