t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
330.0,Alpha Centauri A b,1.594136764952169,0.08163849594963137,64.1459,-149.02787,328.88197,260.23962
332.5,Alpha Centauri B,23.631728017550177,0.5160232959393372,79.19574,-155.13891,231.87532,103.29282
332.5,Alpha Centauri A b,1.5966141847233886,0.08224737258285966,64.12913,-149.01001,328.20481,22.87383
335.0,Alpha Centauri B,23.555980625226347,0.5156341583815397,79.21783,-155.14707,231.59329,115.68792
335.0,Alpha Centauri A b,1.5954445922728147,0.08114965252621897,64.13034,-149.01036,328.33379,135.46186
337.5,Alpha Centauri B,23.570548019666045,0.5168249180982357,79.22152,-155.14637,231.57298,125.37088
337.5,Alpha Centauri A b,1.5962352336581307,0.08027450268219316,64.14201,-149.01373,329.24267,229.70135
340.0,Alpha Centauri B,23.62872052584458,0.5160236035413588,79.19008,-155.14732,231.85307,133.12694
340.0,Alpha Centauri A b,1.5957671754878375,0.08028420467814293,64.15444,-149.01335,329.6855,343.49548
342.5,Alpha Centauri B,23.59138789914089,0.5151773546104889,79.21017,-155.14503,231.70988,140.17988
342.5,Alpha Centauri A b,1.5956189474570703,0.08029415181403615,64.17003,-149.01112,329.35819,104.67672
345.0,Alpha Centauri B,23.559888945749208,0.5168286557014199,79.22839,-155.1393,231.55132,146.43908
345.0,Alpha Centauri A b,1.596066524306777,0.07964933158145622,64.18323,-149.01003,329.40141,201.49736
347.5,Alpha Centauri B,23.59569461172036,0.5166990182682002,79.19742,-155.15106,231.74042,151.76331
347.5,Alpha Centauri A b,1.595655072242256,0.07926383242446841,64.19738,-149.00384,329.65758,307.18391
350.0,Alpha Centauri B,23.614247825023508,0.5146344084795339,79.19853,-155.1513,231.77187,156.80825
350.0,Alpha Centauri A b,1.5960288160046794,0.07942338842109951,64.21029,-148.99918,329.60379,72.1314
352.5,Alpha Centauri B,23.57342206704593,0.5163019096560983,79.22794,-155.13304,231.5876,161.74029
352.5,Alpha Centauri A b,1.5957099394712508,0.0792981453466432,64.22051,-148.99177,329.36028,174.2783
355.0,Alpha Centauri B,23.56979861553472,0.5174268752231515,79.20957,-155.1457,231.67312,166.16788
355.0,Alpha Centauri A b,1.595946899044881,0.07886820651549933,64.23334,-148.98458,329.34245,273.76088
357.5,Alpha Centauri B,23.612891038223207,0.5147964957940777,79.19128,-155.16212,231.77366,170.41291
357.5,Alpha Centauri A b,1.5959105820415023,0.0788322340688987,64.24242,-148.97682,329.41062,37.33684
360.0,Alpha Centauri B,23.59531801029917,0.515423276905483,79.22139,-155.13249,231.61303,174.80052
360.0,Alpha Centauri A b,1.5956983495445023,0.07899954079208418,64.25211,-148.96556,329.20525,146.91941
362.5,Alpha Centauri B,23.564822964356757,0.5175287384876072,79.21792,-155.13532,231.65588,178.92881
362.5,Alpha Centauri A b,1.5959971882698318,0.07873944163982732,64.26169,-148.95739,329.03526,243.0756
365.0,Alpha Centauri B,23.590258933408453,0.5157927492788064,79.1934,-155.16867,231.76953,182.97924
365.0,Alpha Centauri A b,1.595709639726907,0.07852007210617372,64.26928,-148.9454,329.05632,0.86208
367.5,Alpha Centauri B,23.612175933801105,0.5147053084198704,79.21277,-155.13946,231.60891,187.32917
367.5,Alpha Centauri A b,1.5959420345106685,0.07877077625256403,64.27848,-148.9327,329.00982,118.35821
370.0,Alpha Centauri B,23.578935894406108,0.5169617990828234,79.21903,-155.12645,231.63696,191.57637
370.0,Alpha Centauri A b,1.5957802052147987,0.07886416566627681,64.28419,-148.92023,328.77807,214.49618
372.5,Alpha Centauri B,23.565114154281822,0.516885859015361,79.20203,-155.16428,231.79202,195.84218
372.5,Alpha Centauri A b,1.5958347612925639,0.07862097884912507,64.29202,-148.90441,328.63692,324.41795
375.0,Alpha Centauri B,23.61198749026664,0.5146176329063133,79.20724,-155.15176,231.60951,200.6384
375.0,Alpha Centauri A b,1.5960335236338534,0.07874155884534735,64.29836,-148.88955,328.70085,87.77389
377.5,Alpha Centauri B,23.602997840309758,0.5161594937678768,79.21429,-155.12389,231.58211,205.55431
377.5,Alpha Centauri A b,1.5956157005320064,0.0792136662545522,64.30132,-148.86845,328.53713,187.15397
380.0,Alpha Centauri B,23.559367529896846,0.5172613451908149,79.20892,-155.15155,231.80136,210.60593
380.0,Alpha Centauri A b,1.5960680754237324,0.07918460091801954,64.30734,-148.84886,328.22501,289.72248
382.5,Alpha Centauri B,23.587994832343647,0.5151943456774081,79.20873,-155.16261,231.67481,216.50367
382.5,Alpha Centauri A b,1.5956758871895276,0.07905744599146367,64.3078,-148.82629,328.20632,54.66216
385.0,Alpha Centauri B,23.623773673130522,0.5156857536023304,79.208,-155.12914,231.51058,223.11574
385.0,Alpha Centauri A b,1.59600260078713,0.07972220590667788,64.30838,-148.79371,328.42232,159.96536
387.5,Alpha Centauri B,23.583511166609124,0.516958225474472,79.20859,-155.13992,231.72955,230.29388
387.5,Alpha Centauri A b,1.5957044539889147,0.0805106283844621,64.30276,-148.7651,328.2815,257.11733
390.0,Alpha Centauri B,23.55003771249453,0.5157710301175708,79.21593,-155.16307,231.80662,238.95047
390.0,Alpha Centauri A b,1.595627735859305,0.08052993307666595,64.293,-148.72665,327.9356,18.67088
392.5,Alpha Centauri B,23.620695730672082,0.5157830455369495,79.20543,-155.1395,231.50923,249.93983
392.5,Alpha Centauri A b,1.5966681477535192,0.08069615170440601,64.27971,-148.68679,328.74062,131.6375
395.0,Alpha Centauri B,23.634703120530684,0.5169401575409602,79.20287,-155.13844,231.58028,263.57928
395.0,Alpha Centauri A b,1.5949312959595174,0.08262030001205983,64.2426,-148.64233,330.60326,224.69381
397.5,Alpha Centauri B,23.54982108559791,0.5158776298739471,79.21942,-155.15029,231.82792,281.83961
397.5,Alpha Centauri A b,1.5968095143457053,0.08450526176507796,64.21965,-148.62034,331.69299,336.13485
400.0,Alpha Centauri B,23.55258367054231,0.5153021467309442,79.20987,-155.14619,231.66386,308.06051
400.0,Alpha Centauri A b,1.5928040588372934,0.08410112011812458,64.25241,-148.62007,331.82043,98.09011
402.5,Alpha Centauri B,23.64778290927183,0.5172854175886641,79.20313,-155.14992,231.59745,343.79014
402.5,Alpha Centauri A b,1.5957319575230957,0.07867558622424732,64.44654,-148.57855,332.83882,194.33035
405.0,Alpha Centauri B,23.673476047541165,0.5177805595283071,79.20991,-155.14109,231.77223,23.78296
405.0,Alpha Centauri A b,1.6002866416250918,0.07235404420256747,64.75357,-148.19029,330.10164,300.26817
407.5,Alpha Centauri B,23.558881767776214,0.5153803404386674,79.20805,-155.14023,231.70526,57.71801
407.5,Alpha Centauri A b,1.593318198850838,0.0722277081924871,64.72088,-147.90325,330.5248,62.95016
410.0,Alpha Centauri B,23.54589287881455,0.5157317368717086,79.21683,-155.15335,231.54478,82.23131
410.0,Alpha Centauri A b,1.59790572109309,0.07516071686176784,64.67598,-147.78876,333.59783,164.01719
412.5,Alpha Centauri B,23.62030165006418,0.5169408293590053,79.20965,-155.14632,231.71778,99.44469
412.5,Alpha Centauri A b,1.5946494585577426,0.07733709281162429,64.65182,-147.77256,335.22342,260.22062
415.0,Alpha Centauri B,23.628677626806866,0.5157918638608994,79.19441,-155.14119,231.87508,112.30132
415.0,Alpha Centauri A b,1.5964664176551158,0.07788148934241917,64.65519,-147.77384,334.73782,21.95629
417.5,Alpha Centauri B,23.558450884348865,0.5157215638345467,79.22092,-155.14656,231.58976,122.83783
417.5,Alpha Centauri A b,1.5955173643881086,0.07703865764049392,64.66698,-147.77603,334.7701,134.68525
420.0,Alpha Centauri B,23.571271330543702,0.5169352341015888,79.21954,-155.14542,231.58187,131.27598
420.0,Alpha Centauri A b,1.5961527850103923,0.07634416503356166,64.68496,-147.77925,335.53975,229.74635
422.5,Alpha Centauri B,23.62595244698583,0.5158486994100422,79.18811,-155.14957,231.85145,138.19334
422.5,Alpha Centauri A b,1.5957977803578967,0.07638959220473497,64.69978,-147.77739,335.92244,343.3353
425.0,Alpha Centauri B,23.59108090583543,0.5151665954406798,79.21386,-155.14405,231.69669,144.6516
425.0,Alpha Centauri A b,1.595636218171447,0.07638797387801932,64.71683,-147.77349,335.62804,103.98357
427.5,Alpha Centauri B,23.56088767757462,0.5169606331241097,79.22719,-155.13848,231.55951,150.44745
427.5,Alpha Centauri A b,1.5960588720649467,0.07582011366075882,64.73096,-147.77134,335.69641,201.39855
430.0,Alpha Centauri B,23.595538388327913,0.5165993352798752,79.19409,-155.15389,231.75107,155.4427
430.0,Alpha Centauri A b,1.5956620264400152,0.07550583513376367,64.74523,-147.76379,335.96264,307.21304
432.5,Alpha Centauri B,23.613299554842115,0.5145705506643516,79.20219,-155.14998,231.75355,160.27256
432.5,Alpha Centauri A b,1.5960053293112693,0.07565661111008827,64.75845,-147.7581,335.90401,71.41082
435.0,Alpha Centauri B,23.57347359948348,0.5164299615461038,79.22805,-155.13155,231.58834,165.00622
435.0,Alpha Centauri A b,1.5957351743371564,0.07550920416581973,64.76858,-147.75008,335.68468,173.97103
437.5,Alpha Centauri B,23.57026297038073,0.5173929969723098,79.20575,-155.1492,231.69104,169.28941
437.5,Alpha Centauri A b,1.5959255867905224,0.07510631041830639,64.78142,-147.7417,335.7,273.8487
440.0,Alpha Centauri B,23.612634390669104,0.5146881341837203,79.19393,-155.16134,231.75857,173.48124
440.0,Alpha Centauri A b,1.5959225946747806,0.07508874961733603,64.79045,-147.73335,335.77398,36.67811
442.5,Alpha Centauri B,23.595117019253827,0.5155354301214321,79.22258,-155.12979,231.60513,177.81314
442.5,Alpha Centauri A b,1.5956915847524469,0.07522360134675253,64.79975,-147.72132,335.55894,146.39521
445.0,Alpha Centauri B,23.56462447603608,0.5175595497702773,79.21471,-155.13869,231.67423,181.90264
445.0,Alpha Centauri A b,1.5960051974420852,0.07493662856157368,64.80945,-147.71231,335.40443,243.13143
447.5,Alpha Centauri B,23.590596576401442,0.5156489601323752,79.19454,-155.16961,231.76406,185.99667
447.5,Alpha Centauri A b,1.5957113186268108,0.07472130602731386,64.8166,-147.69963,335.44819,0.42429
450.0,Alpha Centauri B,23.6125839536759,0.5147897525543234,79.21438,-155.13566,231.59352,190.41077
450.0,Alpha Centauri A b,1.5959267601440006,0.07496801810631527,64.8255,-147.68585,335.38575,117.64449
452.5,Alpha Centauri B,23.57839161974864,0.5170430662877104,79.21683,-155.12873,231.65072,194.72316
452.5,Alpha Centauri A b,1.5957980812714812,0.0750170100412927,64.83099,-147.67283,335.13812,214.43885
455.0,Alpha Centauri B,23.564913434424398,0.5167357569572271,79.20216,-155.16731,231.79818,199.13396
455.0,Alpha Centauri A b,1.5958167885059487,0.07474122583010377,64.8382,-147.65575,335.00846,324.28338
457.5,Alpha Centauri B,23.613065794569607,0.5146669425818298,79.20864,-155.1476,231.59062,204.14444
457.5,Alpha Centauri A b,1.5960544089682644,0.07487588941161025,64.84416,-147.63977,335.07883,86.95899
460.0,Alpha Centauri B,23.60341775096966,0.5162772615839809,79.21274,-155.12466,231.58725,209.295
460.0,Alpha Centauri A b,1.5955888152084687,0.07535839107290569,64.84598,-147.61773,334.87321,186.92875
462.5,Alpha Centauri B,23.558139570402506,0.5171376793807434,79.20902,-155.15568,231.8153,214.68505
462.5,Alpha Centauri A b,1.5960956422569137,0.07528147135259186,64.8512,-147.59643,334.51519,289.84941
465.0,Alpha Centauri B,23.588330179505235,0.515187947755422,79.20977,-155.15906,231.6603,221.07896
465.0,Alpha Centauri A b,1.5956589365706182,0.07512590403466099,64.85013,-147.57268,334.50246,53.96211
467.5,Alpha Centauri B,23.626229325393638,0.5158509533551071,79.2064,-155.12884,231.50677,228.32636
467.5,Alpha Centauri A b,1.5960138175698129,0.0759019175684533,64.8481,-147.53818,334.75201,159.51768
470.0,Alpha Centauri B,23.583707465837055,0.5169019760841579,79.20909,-155.14371,231.7402,236.40157
470.0,Alpha Centauri A b,1.5956823121687584,0.0768235422918355,64.83978,-147.50878,334.57328,257.22228
472.5,Alpha Centauri B,23.547205068780524,0.5156411179974093,79.21695,-155.16036,231.80169,246.40298
472.5,Alpha Centauri A b,1.5955876287482127,0.07685221605979797,64.82582,-147.4706,334.12689,18.23758
475.0,Alpha Centauri B,23.622504134130768,0.515978901432204,79.20353,-155.13936,231.51037,259.41333
475.0,Alpha Centauri A b,1.5968627338827106,0.07697700030520287,64.80841,-147.43537,335.19705,130.83944
477.5,Alpha Centauri B,23.642805555843445,0.5171219698861296,79.20364,-155.14156,231.58387,276.26552
477.5,Alpha Centauri A b,1.5948696062935195,0.07913614833859421,64.77939,-147.40895,338.13843,223.36309
480.0,Alpha Centauri B,23.55391969082501,0.5157830187859812,79.21964,-155.14711,231.80632,299.67153
480.0,Alpha Centauri A b,1.5964902997138877,0.08110526155944778,64.80069,-147.4169,340.59633,332.58526
482.5,Alpha Centauri B,23.53854615530185,0.5150838997222905,79.20851,-155.14687,231.66283,332.84178
482.5,Alpha Centauri A b,1.5943976759767717,0.0802708334216391,64.99107,-147.38337,341.57807,93.21114
485.0,Alpha Centauri B,23.63350121158811,0.5170931777517873,79.20602,-155.15211,231.63036,12.88737
485.0,Alpha Centauri A b,1.5907918224441122,0.07718495778322014,65.24322,-147.12765,341.08876,191.67258
487.5,Alpha Centauri B,23.671853662586376,0.517614159108819,79.20759,-155.13943,231.81581,49.11037
487.5,Alpha Centauri A b,1.599778804845537,0.07274255529215487,65.36114,-146.756,337.32268,298.57771
490.0,Alpha Centauri B,23.568394411327656,0.5154615731033099,79.20704,-155.14206,231.71484,76.06876
490.0,Alpha Centauri A b,1.5937318617799636,0.07111850560584473,65.29562,-146.61864,337.6507,61.19273
492.5,Alpha Centauri B,23.547635493692496,0.5159006816313361,79.21966,-155.15269,231.53592,95.28635
492.5,Alpha Centauri A b,1.5973153836168015,0.07237148388595115,65.27656,-146.58973,340.41578,163.10067
495.0,Alpha Centauri B,23.61534699007727,0.5168782091241338,79.20703,-155.14548,231.71951,109.13969
495.0,Alpha Centauri A b,1.5949765468588013,0.07380474303484802,65.28052,-146.59127,341.84645,259.93541
497.5,Alpha Centauri B,23.625818085170256,0.5155769633985592,79.19424,-155.14344,231.87085,119.89656
497.5,Alpha Centauri A b,1.5963430129194474,0.0742670071163352,65.29559,-146.59775,341.47982,20.9156
500.0,Alpha Centauri B,23.560371217401805,0.5158143976810677,79.22379,-155.1455,231.58561,129.05489
500.0,Alpha Centauri A b,1.595582935098869,0.07360582733830388,65.31277,-146.59884,341.48265,133.75823
502.5,Alpha Centauri B,23.57201164648911,0.5170299376332104,79.21671,-155.14506,231.59292,136.53831
502.5,Alpha Centauri A b,1.596087630978223,0.07306498350931301,65.33394,-146.60041,342.15645,229.48431
505.0,Alpha Centauri B,23.623684912472736,0.5156762403531138,79.18708,-155.15178,231.8487,142.80589
505.0,Alpha Centauri A b,1.5958231875562225,0.07314211072298421,65.3497,-146.59711,342.48928,342.82599
507.5,Alpha Centauri B,23.590732138718355,0.5151773311429197,79.21749,-155.14248,231.68293,148.79252
507.5,Alpha Centauri A b,1.5956481897075812,0.07312531255719551,65.36716,-146.59163,342.2232,103.08231
510.0,Alpha Centauri B,23.561730849543096,0.5170840989491048,79.22514,-155.13824,231.56945,154.20917
510.0,Alpha Centauri A b,1.5960527516584497,0.07261941951297925,65.38169,-146.58844,342.31907,201.02016
512.5,Alpha Centauri B,23.59546379071165,0.5164848449007216,79.19148,-155.15679,231.7604,158.94119
512.5,Alpha Centauri A b,1.595668465847826,0.07236690791999877,65.39563,-146.57977,342.59536,306.86743
515.0,Alpha Centauri B,23.61250761152537,0.5145275124151015,79.20602,-155.14793,231.73456,163.60283
515.0,Alpha Centauri A b,1.5959842109836293,0.07250868356808192,65.40886,-146.57311,342.53061,70.4557
517.5,Alpha Centauri B,23.57344644959109,0.5165602678106122,79.22733,-155.13062,231.59105,168.17348
517.5,Alpha Centauri A b,1.5957581252639712,0.07234058883563353,65.41874,-146.56462,342.33659,173.41498
520.0,Alpha Centauri B,23.570674303400846,0.5173377999324714,79.20236,-155.15299,231.7082,172.34629
520.0,Alpha Centauri A b,1.595905700049894,0.0719628846904013,65.43133,-146.55516,342.3866,273.56802
522.5,Alpha Centauri B,23.612528052569118,0.5145949930956849,79.19695,-155.15967,231.74198,176.51269
522.5,Alpha Centauri A b,1.5959338923129727,0.07196311609569292,65.44021,-146.54629,342.46497,35.74037
525.0,Alpha Centauri B,23.594913763815136,0.5156580691138205,79.22303,-155.12754,231.59913,180.81075
525.0,Alpha Centauri A b,1.595684974173064,0.07206662849901974,65.44897,-146.53363,342.24062,145.64401
527.5,Alpha Centauri B,23.564372869413894,0.5175684481230847,79.21165,-155.14264,231.69292,184.88732
527.5,Alpha Centauri A b,1.5960126413312825,0.07175323043709456,65.45864,-146.5238,342.10568,242.84439
530.0,Alpha Centauri B,23.59097187610952,0.5155137295900705,79.19623,-155.16954,231.75634,189.05213
530.0,Alpha Centauri A b,1.5957128257780946,0.07154260495880939,65.46525,-146.51055,342.1741,359.64766
532.5,Alpha Centauri B,23.613080280774042,0.5148908556189643,79.21535,-155.13209,231.57947,193.55406
532.5,Alpha Centauri A b,1.5959109559591647,0.07178658723977234,65.47367,-146.49579,342.09268,116.70974
535.0,Alpha Centauri B,23.57782845666929,0.5171062953725497,79.21461,-155.13182,231.66569,197.96277
535.0,Alpha Centauri A b,1.5958167161081847,0.07178910680432946,65.47887,-146.48227,341.82988,214.07546
537.5,Alpha Centauri B,23.56462937300792,0.5165837762403779,79.2029,-155.16937,231.80201,202.55887
537.5,Alpha Centauri A b,1.5957971357692224,0.07147729979002647,65.48525,-146.46409,341.7162,323.76803
540.0,Alpha Centauri B,23.614281445508475,0.5147380529379775,79.20947,-155.14341,231.57242,207.82739
540.0,Alpha Centauri A b,1.5960792894833438,0.07163024437909334,65.49066,-146.44707,341.79288,85.90703
542.5,Alpha Centauri B,23.603972525873,0.51638595274633,79.2111,-155.12635,231.5938,213.27328
542.5,Alpha Centauri A b,1.5955561749306773,0.07212926841888341,65.49117,-146.42432,341.53646,186.43529
545.0,Alpha Centauri B,23.556806264679878,0.5169986602582959,79.20971,-155.15905,231.82712,219.08873
545.0,Alpha Centauri A b,1.5961301101176366,0.0719966440145552,65.49525,-146.40153,341.12428,289.6033
547.5,Alpha Centauri B,23.588542971251734,0.5152030516221959,79.21025,-155.15523,231.64661,226.09565
547.5,Alpha Centauri A b,1.5956331849612548,0.07180563272791474,65.49237,-146.37704,341.11821,53.00572
550.0,Alpha Centauri B,23.629154866367053,0.5160246261434842,79.20473,-155.12954,231.50453,234.15684
550.0,Alpha Centauri A b,1.5960383300057965,0.07273383943672068,65.48731,-146.34168,341.41758,158.81523
